y_pred,y_true
2.4550872,2.5
2.546375,1.81
2.5808694,3.58
2.4799414,2.81
2.6214082,1.07
2.1592262,2.6
2.5086496,2.54
2.501235,3.64
2.5947554,2.75
2.5956056,2.93
2.6254752,2.99
2.2767835,2.66
2.634977,1.64
2.4834135,2.08
2.5254374,1.5
2.574864,2.86
2.4023283,2.69
2.312347,2.73
2.293802,1.91
2.5829158,1.07
2.50522,2.35
2.3935728,3.07
2.4684627,2.6
2.4304626,2.91
2.4361567,1.04
2.683336,3.29
2.5679283,3.36
2.6539314,1.52
2.2148879,2.13
2.5195768,3.2
2.6180685,3.0
2.3988266,1.65
2.2635965,2.93
2.5955188,2.2
2.1349835,1.62
2.653733,2.56
2.662015,2.77
2.2571297,0.22
2.5177789,0.92
2.3517492,1.86
2.4751773,2.9
2.347536,2.48
2.5408158,3.38
2.3706238,2.73
2.6392264,1.88
2.3394868,2.2
2.5442467,3.11
2.4774592,2.73
2.4091723,2.15
2.3878675,0.74
2.349088,2.76
2.5478652,2.19
2.4210045,2.0
2.1833184,1.53
2.4453409,2.43
2.3474019,2.66
2.5317748,2.93
2.4195602,3.0
2.3469267,3.5
2.3890998,3.0
2.3037124,2.93
2.2564206,1.6
2.2866395,1.63
2.28133,1.99
2.338792,3.13
2.390904,2.18
2.376057,3.46
2.3378377,2.2
2.5495925,3.0
2.4444594,2.2
2.4070318,2.08
2.5595503,1.8
2.4321132,3.53
2.3727546,2.0
2.2854254,2.33
2.419491,3.16
2.438429,2.99
2.2534142,2.86
2.5342531,1.87
2.523602,2.13
2.4204195,2.86
2.4822428,3.33
2.5477424,2.0
2.459568,2.87
2.2818139,2.8
2.499827,3.26
2.5528524,3.64
2.4943426,2.57
2.4816163,2.47
2.4167123,1.86
2.5950048,2.64
2.514928,2.87
2.6765337,3.0
2.5056453,2.33
2.298833,1.4
2.5685353,2.2
2.3913631,2.8
2.2372,1.93
2.3789866,2.13
2.3839772,1.73
2.29102,2.0
2.2831273,2.8
2.5918112,2.13
2.3492122,2.93
2.5543647,2.73
2.412992,3.02
2.3855383,3.01
2.5610642,2.8
2.7092195,2.86
2.512503,2.67
2.345768,1.87
2.2408333,2.88
2.3865836,2.93
2.4310598,3.33
2.4554338,2.41
2.573123,2.44
2.4299154,2.4
2.580798,2.38
2.5176077,2.4
2.3562698,1.87
2.6297328,2.66
2.5466828,2.67
2.5912523,2.58
2.6795878,2.07
2.3082078,1.64
2.4945648,2.47
2.275803,2.53
2.261871,2.8
2.3527207,2.13
2.284359,1.79
2.5552373,2.6
2.5055768,1.47
2.571053,2.64
2.3529198,2.0
2.5539126,3.0
